Date,Price Estimate,Open Estimate,High Estimate,Low Estimate,Price,Open,High,Low,Price Difference
2024-07-25,66320.14,67238.81,67263.37,65707.57,"65,799.30","65,363.90","66,088.60","63,500.90",520.84000000000 
2024-07-24,66647.33,67688.78,67642.586,66119.12,"65,370.50","65,936.80","67,072.10","65,155.20","1,276.83000000000 "
2024-07-23,67245.53,68511.47,68335.92,66871.56,"65,937.80","67,550.40","67,750.20","65,512.90","1,307.73000000000 "
2024-07-22,67985.305,68405.73,69069.7,67425.19,"67,553.60","68,158.40","68,468.90","66,601.80",431.70499999999 
2024-07-21,66513.64,67255.52,67700.21,66790.92,"68,158.70","67,147.80","68,352.90","65,825.60","-1,645.06000000000 "
2024-07-20,66938.28,66560.76,68535.14,66071.53,"67,148.50","66,677.00","67,586.40","66,257.40",-210.22000000000 
2024-07-19,63946,64840.21,65830.25,64331.53,"66,677.40","63,981.20","67,390.40","63,326.10","-2,731.39999999999 "
2024-07-18,64353.812,66619.24,66314.56,64771.53,"63,980.50","64,090.40","65,102.00","63,253.50",373.31200000000 
2024-07-17,65041.1,66049.82,66339.62,64496.094,"64,089.20","65,052.80","66,051.50","63,897.50",951.90000000000 
2024-07-16,65134.617,65969.664,66271.28,65288.24,"65,049.70","64,749.20","65,319.50","62,430.80",84.91700000000 
2024-07-15,61902.49,61834.8,62774.23,61047.1,"64,782.40","60,794.70","64,869.50","60,678.80","-2,879.91000000000 "
2024-07-14,60042.19,59829.312,61120.37,58744.875,"60,794.90","59,207.90","61,326.90","59,207.90",-752.71000000000 
2024-07-13,58565.543,58481.23,59983.316,56967.293,"59,209.80","57,897.40","59,826.50","57,770.60",-644.25700000001 
2024-07-12,58689.3,58213.293,60104.83,56838.516,"57,885.10","57,338.30","58,520.90","56,575.70",804.20000000000 
2024-07-11,59089.37,58940.547,60510.266,57296.574,"57,337.30","57,745.90","59,404.40","57,095.00","1,752.07000000000 "
2024-07-10,58876.47,58358.957,60042.59,57205.3,"57,746.70","58,040.20","59,393.80","57,185.30","1,129.77000000000 "
2024-07-09,56986.707,56255.01,58276.473,54835.37,"58,039.40","56,721.30","58,234.00","56,306.30","-1,052.69300000000 "
2024-07-08,56383.832,56403.04,57718.773,54157.793,"56,724.70","55,850.20","58,115.80","54,320.00",-340.86800000000 
2024-07-07,59155.85,58788.484,60013.47,56723.812,"55,861.10","58,240.20","58,394.60","55,756.30","3,294.75000000000 "
2024-07-06,55957.81,55433.5,56502.133,52560.473,"58,259.20","56,640.00","58,462.00","56,026.80","-2,301.39000000000 "
2024-07-05,55184.73,57985.4,58739.926,54515.61,"56,641.80","57,025.70","57,471.10","53,883.40","-1,457.07000000000 "
2024-07-04,60739.527,60234.727,61529.527,58957.797,"57,026.30","60,201.40","60,463.00","56,812.70","3,713.22700000000 "
2024-07-03,63311.207,62958.91,64014.44,61947.793,"60,199.30","62,104.90","62,263.60","59,466.60","3,111.90700000000 "
2024-07-02,64144.742,63872.08,64849.01,62937.117,"62,103.30","62,888.30","63,257.00","61,797.60","2,041.44200000000 "
2024-07-01,63498.727,63161.33,64202.996,62138.4,"62,890.10","62,768.80","63,842.10","62,558.00",608.62700000000 
2024-06-30,61363.78,60818.312,62066.5,59560.863,"62,754.30","60,973.10","63,006.60","60,703.70","-1,390.52000000000 "
2024-06-29,60845.246,60251.434,62497.26,58958.12,"60,973.40","60,403.70","61,192.80","60,382.80",-128.15400000000 
2024-06-28,62184.895,61720.188,63792.19,60559.992,"60,403.30","61,684.60","62,175.40","60,081.90","1,781.59499999999 "
2024-06-27,61614.277,61095.28,63277.777,59885.125,"61,685.30","60,848.30","62,351.20","60,629.40",-71.02300000000 
2024-06-26,62057.176,61578.63,63677.457,60391.03,"60,849.40","61,809.90","62,469.40","60,715.10","1,207.77600000000 "
2024-06-25,58364.805,61185.992,61656.293,55996.21,"61,809.40","60,292.00","62,266.00","60,262.20","-3,444.59500000000 "
2024-06-24,62721.484,63254.723,63932.83,62521.97,"60,292.70","63,201.60","63,357.10","58,589.90","2,428.78400000000 "
2024-06-23,64441.38,64055.69,64722.855,63571.875,"63,196.20","64,261.00","64,518.90","63,195.30","1,245.18000000000 "
2024-06-22,63496.39,63859.05,64298.33,62546.977,"64,261.00","64,131.90","64,523.90","63,944.00",-764.61000000000 
2024-06-21,65255.645,65045.812,65995.5,64367.777,"64,128.50","64,854.30","65,054.90","63,427.90","1,127.14500000000 "
2024-06-20,65027.867,64835.066,65639.72,63975.28,"64,854.30","64,982.10","66,474.20","64,566.70",173.56700000000 
2024-06-19,64798.484,65369.45,66025.48,63544.832,"64,980.90","65,159.80","65,706.40","64,705.60",-182.41600000001 
2024-06-18,66798.31,66549.56,67128.1,65771.6,"65,159.90","66,495.70","66,571.20","64,098.40","1,638.41000000000 "
2024-06-17,67102.47,66883.07,67440.39,66095.36,"66,498.80","66,672.90","67,253.80","65,115.40",603.67000000000 
2024-06-16,66723.67,65728.15,67051.73,65683.04,"66,674.70","66,223.00","66,951.40","66,038.10",48.97000000000 
2024-06-15,66399.42,66144.5,67551.32,65690.59,"66,223.00","66,034.10","66,446.40","65,895.10",176.42000000000 
2024-06-14,68056.164,65916.016,68850.586,65680.75,"66,034.80","66,775.20","67,347.70","65,076.50","2,021.36400000000 "
2024-06-13,69069.31,69483.24,69960.85,68743.445,"66,773.10","68,260.60","68,384.60","66,324.30","2,296.20999999999 "
2024-06-12,68083.42,68097.7,68812.72,67505.375,"68,260.10","67,320.90","69,990.80","66,911.50",-176.68000000001 
2024-06-11,70049.36,70804.06,70997.51,69846.53,"67,319.80","69,537.90","69,573.30","66,197.80","2,729.56000000000 "
2024-06-10,70084.85,70975.7,71124.35,69981.04,"69,538.20","69,650.20","70,152.50","69,259.90",546.65000000001 
2024-06-09,69818.81,70615.02,70789.43,69666.055,"69,650.60","69,310.50","69,847.80","69,136.70",168.20999999999 
2024-06-08,70014.73,70884.42,71039.59,69893.555,"69,310.10","69,347.00","69,572.10","69,222.40",704.62999999999 
2024-06-07,70653.78,71763.195,71771.914,70635.65,"69,347.90","70,793.40","71,956.50","68,620.70","1,305.88000000000 "
2024-06-06,70933.766,72148.195,72126.53,70960.77,"70,791.50","71,083.60","71,616.10","70,178.70",142.26600000000 
2024-06-05,70779.82,71936.516,71931.555,69520.5,"71,083.70","70,550.90","71,744.40","70,397.10",-303.87999999999 
2024-06-04,69769.07,70546.63,70651.35,68487.4,"70,549.20","68,808.00","71,034.20","68,564.30",-780.12999999999 
2024-06-03,68653.31,69012.36,69238.16,67346.97,"68,807.80","67,763.30","70,131.00","67,616.80",-154.49000000001 
2024-06-02,68672.67,68658.33,69262.67,67077.945,"67,773.50","67,760.80","68,447.50","67,330.60",899.17000000000 
2024-06-01,68565.46,68962.81,69199.19,67097.266,"67,760.80","67,533.90","67,861.00","67,449.60",804.66000000000 
2024-05-31,69289.86,70210.75,70306.875,68095.625,"67,530.10","68,352.30","69,018.20","66,676.80","1,759.75999999999 "
2024-05-30,68826.39,69573.71,69741.43,67555.766,"68,354.70","67,631.30","69,504.70","67,138.40",471.69000000000 
2024-05-29,68975.12,69778.13,69922.875,67729,"67,635.80","68,366.20","68,897.60","67,143.20","1,339.31999999999 "
2024-05-28,70246.03,71525.01,71473.44,69209.39,"68,366.00","69,428.30","69,560.70","67,299.90","1,880.03000000000 "
2024-05-27,69356.7,70302.625,70388.43,68173.484,"69,428.70","68,514.60","70,638.30","68,275.20",-72.00000000000 
2024-05-26,69885.63,71029.64,71033.74,68789.59,"68,514.80","69,287.20","69,494.00","68,294.50","1,370.83000000000 "
2024-05-25,69389.52,70347.734,70428.47,68211.71,"69,284.40","68,548.20","69,558.80","68,516.10",105.12000000001 
2024-05-24,68821.04,69566.34,69734.9,67549.52,"68,547.60","67,971.10","69,212.00","66,685.80",273.43999999999 
2024-05-23,70125.805,71359.76,71326.76,69069.35,"67,975.70","69,166.30","70,041.00","66,578.10","2,150.10500000000 "
2024-05-22,69947.34,71114.45,71109.02,68861.47,"69,155.40","70,141.00","70,593.40","69,024.30",791.94000000000 
2024-05-21,72199.32,68883.39,73404.64,68471.47,"70,139.90","71,430.50","71,872.00","69,181.70","2,059.42000000001 "
2024-05-20,66530.35,67478.5,67733.51,67043.5,"71,422.70","66,278.30","71,482.80","66,076.50","-4,892.34999999999 "
2024-05-19,66353.86,67236.09,67282.74,66797.1,"66,279.10","66,919.00","67,662.50","65,937.30",74.75999999999 
2024-05-18,67158.95,68103.695,68226.33,67031.94,"66,917.50","67,036.60","67,361.40","66,636.10",241.45000000000 
2024-05-17,65598.125,66248.89,66414.31,65252.945,"67,036.80","65,231.10","67,420.70","65,121.70","-1,438.67500000000 "
2024-05-16,66249.86,67144.05,67175.66,66111.516,"65,231.00","66,219.60","66,643.90","64,623.30","1,018.86000000000 "
2024-05-15,62898.156,62834.35,63536.805,61858.168,"66,225.10","61,569.40","66,417.10","61,357.50","-3,326.94400000000 "
2024-05-14,63949.297,63984.195,64488.145,63080.83,"61,569.40","62,936.80","63,102.60","61,156.90","2,379.89700000000 "
2024-05-13,62224.773,62231.89,63242.477,61052.242,"62,937.20","61,480.50","63,443.20","60,779.00",-712.42700000000 
2024-05-12,61498.76,62237.65,63539.984,60058.47,"61,480.00","60,826.60","61,847.70","60,647.10",18.76000000000 
2024-05-11,62485.547,62394.92,63506.926,61409.316,"60,826.60","60,796.80","61,487.50","60,499.30","1,658.94700000000 "
2024-05-10,63833.445,63632.07,64587.77,62690.414,"60,796.90","63,074.30","63,454.30","60,251.80","3,036.54500000000 "
2024-05-09,62642.254,62655.56,63612.008,61335.355,"63,075.00","61,207.30","63,413.30","60,671.40",-432.74600000000 
2024-05-08,64159.42,63930.46,65092.453,62571.477,"61,207.50","62,304.90","62,997.40","60,894.20","2,951.92000000000 "
2024-05-07,65150.348,65016.344,66076.71,63625.863,"62,317.70","63,163.10","64,361.00","62,294.10","2,832.64800000000 "
2024-05-06,65600.79,65509.754,66524.18,64103.305,"63,163.10","64,005.80","65,448.80","62,730.70","2,437.69000000000 "
2024-05-05,65482.15,65379.47,66406.41,63974.492,"64,006.40","63,897.70","64,587.20","62,923.90","1,475.75000000000 "
2024-05-04,63368.957,63060.062,64308.41,61690.883,"63,888.30","62,887.10","64,466.00","62,599.10",-519.34300000000 
2024-05-03,59213.977,58501.19,60182.9,57215.664,"62,877.50","59,104.30","63,298.40","58,830.80","-3,663.52300000000 "
2024-05-02,56414.965,58275.973,58889.77,54276.15,"59,121.30","58,334.90","59,548.00","56,989.80","-2,706.33500000001 "
2024-05-01,61100.3,61110.56,64102.7,59445.89,"58,331.20","60,665.00","60,827.50","56,643.50","2,769.10000000001 "
2024-04-30,64222.34,63887.46,66263.22,62544.043,"60,666.60","63,852.40","64,700.20","59,228.70","3,555.74000000000 "
2024-04-29,64124.39,63780.363,66179.66,62444.09,"63,860.10","63,113.70","64,193.10","61,837.20",264.29000000000 
2024-04-28,64059.5,63709.95,66124.17,62382.9,"63,109.70","63,457.90","64,346.10","62,827.80",949.80000000000 
2024-04-27,64772.543,64491.695,66851.5,63129.85,"63,456.80","63,765.80","63,916.70","62,507.70","1,315.74299999999 "
2024-04-26,65088.953,64838.543,67115.87,63460.86,"63,766.40","64,497.10","64,771.30","63,354.90","1,322.55300000000 "
2024-04-25,65767.875,65583.695,67682.914,64179.613,"64,497.10","64,287.10","65,247.50","62,889.20","1,270.77500000000 "
2024-04-24,67828.96,67842.34,69405.15,66329.27,"64,285.70","66,414.90","67,060.50","63,606.90","3,543.26000000001 "
2024-04-23,67760.46,67767.266,69347.914,66257.74,"66,415.00","66,829.50","67,180.00","65,848.30","1,345.46000000001 "
2024-04-22,65924.58,65754.266,67814.12,64332.402,"66,829.30","64,940.10","67,208.00","64,527.50",-904.72000000000 
2024-04-21,65491.24,65278.383,67452.234,63871.137,"64,940.20","64,942.10","65,680.60","64,267.50",551.04000000000 
2024-04-20,64258.066,63925.91,66422.05,62574.797,"64,961.10","63,817.60","65,375.60","63,131.70",-703.03400000000 
2024-04-19,63438.383,63025.008,65737.72,61797.035,"63,799.10","63,480.50","65,441.20","59,693.30",-360.71700000000 
2024-04-18,61424.81,61621.37,64237.758,59732.68,"63,481.40","61,278.90","64,092.40","60,822.30","-2,056.59000000000 "
2024-04-17,63799.867,63393.293,65664.51,62394.42,"61,278.90","63,802.30","64,451.50","59,820.80","2,520.96700000000 "
2024-04-16,64656.684,64334.508,67527.49,63264.45,"63,805.30","63,416.10","64,274.40","61,715.60",851.38400000000 
2024-04-15,65320.47,65060.215,68011.336,63907.88,"63,411.90","65,696.60","66,805.10","62,379.50","1,908.57000000000 "
2024-04-14,64669.176,64350.94,67695.484,63301.098,"65,697.40","63,909.50","65,758.20","62,174.70","-1,028.22399999999 "
2024-04-13,68383.41,69375.54,70982.516,66959.82,"63,849.90","67,137.40","67,921.00","61,065.50","4,533.51000000000 "
2024-04-12,70742.36,71312.91,72270.68,69817.24,"67,151.90","70,014.90","71,226.90","65,829.30","3,590.46000000001 "
2024-04-11,70923.31,71561.64,72436.06,70026.766,"70,011.60","70,620.40","71,249.20","69,586.10",911.70999999999 
2024-04-10,69774.31,69982.305,71385.96,68696.4,"70,622.10","69,147.80","71,086.90","67,570.00",-847.79000000001 
2024-04-09,72162.71,73265.22,73568.77,71461.78,"69,148.00","71,627.30","71,737.20","68,264.60","3,014.71000000001 "
2024-04-08,70041.875,70350.07,71630.484,69006.19,"71,630.10","69,358.00","72,710.80","69,110.50","-1,588.22500000001 "
2024-04-07,69332.875,69375.54,70982.516,68185.28,"69,360.40","68,897.30","70,285.80","68,849.40",-27.52499999999 
2024-04-06,68983.43,68994.84,70734.74,67845.05,"68,890.60","67,830.50","69,632.00","67,467.20",92.82999999999 
2024-04-05,69314.414,69355.59,70969.4,68168.83,"67,830.60","68,498.70","68,692.20","66,023.30","1,483.81400000000 "
2024-04-04,66493.72,66263.88,68972.9,64835.805,"68,496.50","65,968.40","69,238.80","65,096.30","-2,002.78000000000 "
2024-04-03,67288.14,67136.41,69534.86,65731.28,"65,963.00","65,443.60","66,844.80","64,559.00","1,325.14000000000 "
2024-04-02,70334.25,70732.8,71246.38,69209.234,"65,439.20","69,662.70","69,673.00","64,628.40","4,895.05000000000 "
2024-04-01,71781.75,72747.81,72993,71007.06,"69,664.40","71,329.30","71,329.30","68,175.90","2,117.35000000001 "
2024-03-31,70618.59,71005.72,71455.195,69576,"71,332.00","69,608.50","71,367.50","69,576.60",-713.41000000000 
2024-03-30,70564.75,71182.59,71613.41,69723.23,"69,611.50","69,872.30","70,321.20","69,564.90",953.25000000000 
2024-03-29,71541.86,72340.29,72815.63,70689.84,"69,871.70","70,766.70","70,907.00","69,090.90","1,670.16000000000 "
2024-03-28,70625.87,71604.22,71905.34,70091.945,"70,762.10","69,449.40","71,542.50","68,956.90",-136.23000000001 
2024-03-27,70802.28,72281.375,72349.414,70588.28,"69,442.40","69,999.20","71,670.80","68,428.60","1,359.88000000000 "
2024-03-26,70828.91,72780.375,72614.16,71012.4,"69,999.30","69,896.30","71,490.70","69,366.40",829.61000000000 
2024-03-25,68415.74,69347.61,69413.23,68192.89,"69,892.00","67,216.40","71,118.80","66,395.00","-1,476.25999999999 "
2024-03-24,65500.082,65588.13,65855.29,65084.527,"67,211.90","64,036.50","67,587.80","63,812.90","-1,711.81799999999 "
2024-03-23,65500.082,65588.13,65855.29,65084.527,"64,037.80","63,785.60","65,972.40","63,074.90","1,462.28200000000 "
2024-03-22,67277.445,68030.51,68146.664,67098.54,"63,785.50","65,501.50","66,633.30","62,328.30","3,491.94500000001 "
2024-03-21,68334.266,69482.75,69509.125,68296.08,"65,503.80","67,860.00","68,161.70","64,616.10","2,830.46600000000 "
2024-03-20,65500.082,65588.13,65855.29,65084.527,"67,854.00","62,046.80","68,029.50","60,850.90","-2,353.91800000000 "
2024-03-19,68827.31,70160.27,70144.76,68854.78,"62,050.00","67,594.10","68,099.60","61,560.60","6,777.31000000000 "
2024-03-18,69433.336,70993.04,70926.03,69541.484,"67,594.10","68,389.70","68,920.10","66,601.40","1,839.23599999999 "
2024-03-17,67260.836,68007.69,68125.25,67079.72,"68,391.20","65,314.20","68,857.70","64,605.50","-1,130.36400000000 "
2024-03-16,70403.61,72326.35,72176.914,70640.95,"65,314.20","69,456.50","70,037.00","64,971.00","5,089.41000000000 "
2024-03-15,70699.81,72717.984,72558.78,70954.44,"69,463.70","71,387.10","72,398.10","65,765.60","1,236.11000000000 "
2024-03-14,72904.875,74813.305,75375.125,73703.88,"71,387.50","73,066.70","73,740.90","68,717.20","1,517.37500000000 "
2024-03-13,70649.13,73092.53,72921.02,69536.86,"73,066.30","71,461.90","73,623.50","71,338.40","-2,417.17000000000 "
2024-03-12,71677.85,71221.414,74255.664,70017.07,"71,470.20","72,099.10","72,916.70","68,845.60",207.65000000001 
2024-03-11,68696.625,70767.29,71379.44,70211.89,"72,099.10","68,964.70","72,771.50","67,452.80","-3,402.47500000001 "
2024-03-10,66984.91,69223,69900.52,68658.58,"68,964.80","68,360.70","69,905.30","68,165.00","-1,979.89000000000 "
2024-03-09,68011.92,71031.39,71596.59,68307.34,"68,366.50","68,178.50","68,576.90","67,923.90",-354.58000000000 
2024-03-08,66315.13,68738.16,68526.45,65880.195,"68,172.00","66,854.40","69,904.00","66,170.70","-1,856.87000000000 "
2024-03-07,67694.69,70813.33,70463.914,64546.97,"66,855.30","66,074.60","67,985.50","65,602.60",839.39000000000 
2024-03-06,64241.32,66069.945,65979.836,61107.18,"66,080.40","63,794.70","67,604.90","62,848.70","-1,839.07999999999 "
2024-03-05,68642.21,66231.78,71107.39,65390.87,"63,792.60","68,273.10","69,063.10","60,138.20","4,849.61000000001 "
2024-03-04,62915.176,64773.266,65376.336,63527.21,"68,270.10","63,135.80","68,495.10","62,746.80","-5,354.92400000001 "
2024-03-03,60877.344,62881.48,63509.797,61897.91,"63,135.80","61,955.60","63,227.30","61,399.40","-2,258.45600000001 "
2024-03-02,62349.4,64904.305,65505.47,62762.1,"61,994.50","62,397.70","62,446.30","61,621.90",354.90000000000 
2024-03-01,60502.914,62367.11,63002.305,60351.797,"62,397.70","61,157.30","63,147.30","60,790.90","-1,894.78600000000 "
2024-02-29,63215.01,59687.21,66678.94,59034.203,"61,169.30","62,467.10","63,653.40","60,512.50","2,045.71000000000 "
2024-02-28,57164.195,56247.56,58910.074,55988.26,"62,467.60","57,048.70","63,915.30","56,704.90","-5,303.40500000000 "
2024-02-27,54721.906,53856.875,56200.68,53036.78,"57,056.20","54,491.10","57,555.20","54,464.00","-2,334.29399999999 "
2024-02-26,51442.62,52477.668,52723.824,51837.695,"54,495.10","51,722.70","54,899.10","50,925.20","-3,052.48000000000 "
2024-02-25,51728.105,53006.918,53127.633,52278.15,"51,722.70","51,572.10","51,952.00","51,299.00",5.40500000001 
2024-02-24,50854.23,51938.707,52127.01,51359.996,"51,571.60","50,739.60","51,689.90","50,592.00",-717.37000000000 
2024-02-23,51482.906,52804.332,52963.15,52114.703,"50,740.50","51,320.60","51,532.50","50,537.60",742.40600000000 
2024-02-22,51244.03,52486.14,52647.727,51843.117,"51,320.40","51,850.20","52,015.80","50,947.30",-76.37000000000 
2024-02-21,51985.83,53400.85,53650.113,52811.02,"51,858.20","52,263.50","52,367.30","50,676.90",127.63000000001 
2024-02-20,51249.902,52563.32,52731.137,52036.227,"52,263.50","51,783.10","52,936.80","50,801.80","-1,013.59800000000 "
2024-02-19,51893.54,53447.83,53570.75,52765.68,"51,783.60","52,119.60","52,484.80","51,694.20",109.94000000000 
2024-02-18,51114.664,52377.47,52554.72,51781.645,"52,117.50","51,646.00","52,350.30","51,199.60","-1,002.83600000000 "
2024-02-17,51808.297,53075.742,53459.555,52657.99,"51,646.00","52,134.20","52,175.50","50,652.30",162.29700000000 
2024-02-16,51192.47,52440.027,52942.586,51860.312,"52,134.20","51,901.40","52,556.70","51,612.60",-941.73000000000 
2024-02-15,52042.07,51601.77,53334.164,50735.824,"51,901.30","51,805.20","52,819.40","51,327.50",140.77000000000 
2024-02-14,49222.57,50310.96,50270.17,48667.734,"51,782.40","49,708.60","52,010.70","49,263.80","-2,559.83000000000 "
2024-02-13,49951.383,49432.395,51141.41,48764.86,"49,716.00","49,941.00","50,326.60","48,398.30",235.38300000000 
2024-02-12,48138.08,48651.797,49062.87,48423.152,"49,941.30","48,280.20","50,277.30","47,729.90","-1,803.22000000000 "
2024-02-11,47371.715,47627.594,48333.36,47326.484,"48,277.30","47,759.30","48,531.60","47,590.20",-905.58500000001 
2024-02-10,47128.832,47555.76,49663.176,46445.684,"47,758.20","47,128.00","48,149.00","46,875.00",-629.36800000000 
2024-02-09,45544.703,46063.438,47919.38,45119.08,"47,127.50","45,293.30","48,118.80","45,254.20","-1,582.79700000000 "
2024-02-08,44415.562,44742.746,46106.047,43739.58,"45,293.30","44,346.20","45,579.20","44,336.40",-877.73800000001 
2024-02-07,43975.324,43957.97,45244.617,43031.555,"44,339.80","43,088.40","44,367.90","42,783.50",-364.47600000000 
2024-02-06,43626.44,43575.473,44830.297,42664.88,"43,087.70","42,697.60","43,375.50","42,566.80",538.74000000001 
2024-02-05,43501.133,43438.133,44681.473,42533.59,"42,697.20","42,581.40","43,532.20","42,272.50",803.93300000001 
2024-02-04,43999.957,43984.99,45273.87,43057.535,"42,581.40","43,006.20","43,113.20","42,379.40","1,418.55700000000 "
2024-02-03,44137.31,44135.633,45436.965,43202.438,"43,005.70","43,194.70","43,370.40","42,882.00","1,131.61000000000 "
2024-02-02,43771.49,43734.418,45002.574,42816.613,"43,194.70","43,083.70","43,459.30","42,596.30",576.79000000000 
2024-02-01,43602.39,43549.195,44801.707,42640.45,"43,081.40","42,580.10","43,263.10","41,890.50",520.99000000000 
2024-01-31,44069.855,44061.73,45356.844,43132.008,"42,580.50","42,946.20","43,739.70","42,315.40","1,489.35500000000 "
